Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_mean_ratio,Outlet_Years,Item_Type_Combined,Outlet
1,FDL02,107.6622,Canned,0.10450736699999999,20.0,2009,OUT018,2,1,2,0.10450736699999999,9,1,3
1,FDB02,176.037,Canned,0.02920962,9.695,1999,OUT049,0,1,1,0.02920962,19,1,9
0,FDA43,195.5794,Fruits and Vegetables,0.064675749,10.895,1997,OUT046,0,2,1,0.064675749,21,1,8
0,FDG52,46.4402,Frozen Foods,0.065763945,13.65,2002,OUT045,1,1,1,0.065763945,16,1,7
0,DRC12,189.5188,Soft Drinks,0.037795393999999996,17.85,1987,OUT013,2,0,1,0.037795393999999996,31,0,1
1,FDY37,142.047,Canned,0.026677105,17.0,2009,OUT018,2,1,2,0.026677105,9,1,3
0,NCU18,141.5496,Household,0.055953300000000004,15.1,2002,OUT045,1,1,1,0.055953300000000004,16,2,7
1,FDU09,56.0956,Snack Foods,0.06658454700000001,7.71,2004,OUT035,1,2,1,0.06658454700000001,14,1,6
0,DRJ25,49.3692,Soft Drinks,0.14983838300000002,12.792854228644284,1985,OUT027,2,1,3,0.14983838300000002,33,0,5
0,DRE12,113.086,Soft Drinks,0.071068888,4.59,2009,OUT018,2,1,2,0.071068888,9,0,3
0,DRL47,125.1362,Hard Drinks,0.038955892,19.7,2007,OUT017,1,1,1,0.038955892,11,0,2
0,DRK01,95.9436,Soft Drinks,0.061064307000000005,7.63,1997,OUT046,0,2,1,0.061064307000000005,21,0,8
1,FDC22,191.382,Snack Foods,0.23886850899999998,12.792854228644284,1985,OUT019,0,2,0,0.23886850899999998,33,1,4
0,FDG44,52.9298,Fruits and Vegetables,0.10210591,6.13,1987,OUT013,2,0,1,0.10210591,31,1,1
1,FDW04,130.33100000000002,Frozen Foods,0.057816167,8.985,2004,OUT035,1,2,1,0.057816167,14,1,6
0,FDK09,227.9352,Snack Foods,0.09190597,15.2,1999,OUT049,0,1,1,0.09190597,19,1,9
0,NCN43,121.973,Others,0.0067584640000000005,12.15,2004,OUT035,1,2,1,0.0067584640000000005,14,2,6
0,FDG04,187.3898,Frozen Foods,0.006072138,13.1,1999,OUT049,0,1,1,0.006072138,19,1,9
0,FDH32,94.741,Fruits and Vegetables,0.127308909,12.8,1998,OUT010,2,1,0,0.127308909,20,1,0
0,DRI47,145.7128,Hard Drinks,0.021038512000000002,14.7,2007,OUT017,1,1,1,0.021038512000000002,11,0,2
0,DRE15,75.3012,Dairy,0.017770596,13.35,1987,OUT013,2,0,1,0.017770596,31,0,1
1,FDY11,67.8142,Baking Goods,0.029554862,6.71,2004,OUT035,1,2,1,0.029554862,14,1,6
0,FDO60,44.4086,Baking Goods,0.034422963,20.0,1999,OUT049,0,1,1,0.034422963,19,1,9
0,FDQ20,41.1138,Fruits and Vegetables,0.029906169,8.325,2009,OUT018,2,1,2,0.029906169,9,1,3
0,FDO57,161.2578,Snack Foods,0.108183728,12.792854228644284,1985,OUT027,2,1,3,0.108183728,33,1,5
1,FDT14,119.944,Dairy,0.223633668,12.792854228644284,1985,OUT019,0,2,0,0.223633668,33,1,4
0,FDA57,40.348,Snack Foods,0.039705236,18.85,1999,OUT049,0,1,1,0.039705236,19,1,9
0,DRN35,35.8532,Hard Drinks,0.070644938,8.01,2007,OUT017,1,1,1,0.070644938,11,0,2
1,FDJ03,50.3692,Dairy,0.072394912,12.35,1997,OUT046,0,2,1,0.072394912,21,1,8
0,FDX28,101.2042,Frozen Foods,0.12588618,6.325,2007,OUT017,1,1,1,0.12588618,11,1,2
0,DRE25,91.31200000000001,Soft Drinks,0.073431813,15.35,2002,OUT045,1,1,1,0.073431813,16,0,7
0,FDR09,260.2962,Snack Foods,0.077724599,18.25,1997,OUT046,0,2,1,0.077724599,21,1,8
1,FDB23,226.3062,Starchy Foods,0.005587545,19.2,2004,OUT035,1,2,1,0.005587545,14,1,6
1,FDO08,163.8526,Fruits and Vegetables,0.053884439000000006,11.1,2002,OUT045,1,1,1,0.053884439000000006,16,1,7
0,FDQ23,100.9332,Breads,0.024563959,6.55,1999,OUT049,0,1,1,0.024563959,19,1,9
1,FDW04,130.33100000000002,Frozen Foods,0.057778979,8.985,1987,OUT013,2,0,1,0.057778979,31,1,1
0,DRK13,198.1084,Soft Drinks,0.19276691699999998,11.8,1998,OUT010,2,1,0,0.19276691699999998,20,0,0
0,NCL17,142.0812,Health and Hygiene,0.06745148599999999,12.792854228644284,1985,OUT027,2,1,3,0.06745148599999999,33,2,5
0,FDY21,194.611,Snack Foods,0.173448501,15.1,2004,OUT035,1,2,1,0.173448501,14,1,6
1,FDJ38,189.053,Canned,0.0,12.792854228644284,1985,OUT027,2,1,3,0.0,33,1,5
1,FDA37,126.5046,Canned,0.096694919,12.792854228644284,1985,OUT019,0,2,0,0.096694919,33,1,4
0,FDV43,44.5086,Fruits and Vegetables,0.07679167099999999,16.0,1987,OUT013,2,0,1,0.07679167099999999,31,1,1
0,FDL36,91.68299999999999,Baking Goods,0.076075485,15.1,1997,OUT046,0,2,1,0.076075485,21,1,8
0,FDD53,40.9454,Frozen Foods,0.044312181,16.2,2002,OUT045,1,1,1,0.044312181,16,1,7
0,FDZ19,176.3712,Fruits and Vegetables,0.156424341,6.425,1998,OUT010,2,1,0,0.156424341,20,1,0
0,FDV21,125.8704,Snack Foods,0.17142990600000002,11.5,2002,OUT045,1,1,1,0.17142990600000002,16,1,7
0,NCL54,173.2054,Household,0.0,12.6,2009,OUT018,2,1,2,0.0,9,2,3
0,DRI47,144.4128,Hard Drinks,0.020818872,12.792854228644284,1985,OUT027,2,1,3,0.020818872,33,0,5
0,DRG03,155.7998,Dairy,0.062082947,14.5,1999,OUT049,0,1,1,0.062082947,19,0,9
1,FDG21,149.905,Seafood,0.146178155,17.35,1987,OUT013,2,0,1,0.146178155,31,1,1
1,FDW03,104.6306,Meat,0.024641247,5.63,2009,OUT018,2,1,2,0.024641247,9,1,3
0,NCI55,121.2414,Household,0.012653565,18.6,1997,OUT046,0,2,1,0.012653565,21,2,8
1,DRC36,175.6054,Soft Drinks,0.078762707,12.792854228644284,1985,OUT019,0,2,0,0.078762707,33,0,4
0,FDH22,128.5678,Snack Foods,0.13707192,6.405,2007,OUT017,1,1,1,0.13707192,11,1,2
1,FDV20,127.8678,Fruits and Vegetables,0.059922682000000005,20.2,2002,OUT045,1,1,1,0.059922682000000005,16,1,7
0,NCU41,192.8846,Health and Hygiene,0.051802741,12.792854228644284,1985,OUT027,2,1,3,0.051802741,33,2,5
1,FDN46,104.3332,Snack Foods,0.143931094,12.792854228644284,1985,OUT027,2,1,3,0.143931094,33,1,5
0,FDK50,161.8894,Canned,0.028420723999999998,7.96,2002,OUT045,1,1,1,0.028420723999999998,16,1,7
0,NCA05,147.6734,Health and Hygiene,0.025008936000000002,12.792854228644284,1985,OUT027,2,1,3,0.025008936000000002,33,2,5
0,DRH01,173.4738,Soft Drinks,0.09830284800000001,17.5,2009,OUT018,2,1,2,0.09830284800000001,9,0,3
0,FDT08,149.505,Fruits and Vegetables,0.049418994,13.65,2009,OUT018,2,1,2,0.049418994,9,1,3
1,FDM08,224.2088,Fruits and Vegetables,0.053802487,10.1,2009,OUT018,2,1,2,0.053802487,9,1,3
1,FDZ07,60.5194,Fruits and Vegetables,0.093873561,15.1,2004,OUT035,1,2,1,0.093873561,14,1,6
1,FDS22,45.4428,Snack Foods,0.02328537,16.85,2007,OUT017,1,1,1,0.02328537,11,1,2
0,FDV35,156.5314,Breads,0.127585158,12.792854228644284,1985,OUT027,2,1,3,0.127585158,33,1,5
0,FDI28,77.9302,Frozen Foods,0.044057131,14.3,1998,OUT010,2,1,0,0.044057131,20,1,0
0,FDW58,107.6622,Snack Foods,0.0075165169999999995,12.792854228644284,1985,OUT027,2,1,3,0.0075165169999999995,33,1,5
1,FDT52,245.2144,Frozen Foods,0.047525766,9.695,2002,OUT045,1,1,1,0.047525766,16,1,7
1,FDY34,164.1842,Snack Foods,0.010981858,10.5,1997,OUT046,0,2,1,0.010981858,21,1,8
0,FDR10,160.6552,Snack Foods,0.010039894,17.6,1997,OUT046,0,2,1,0.010039894,21,1,8
0,FDK57,120.544,Snack Foods,0.08074705900000001,10.195,2007,OUT017,1,1,1,0.08074705900000001,11,1,2
0,FDR02,109.2886,Dairy,0.021958822000000003,12.792854228644284,1985,OUT027,2,1,3,0.021958822000000003,33,1,5
1,FDX49,234.03,Canned,0.101831776,4.615,1997,OUT046,0,2,1,0.101831776,21,1,8
0,FDQ20,40.4138,Fruits and Vegetables,0.029784839,8.325,1997,OUT046,0,2,1,0.029784839,21,1,8
0,DRK23,252.104,Hard Drinks,0.072122618,8.395,2002,OUT045,1,1,1,0.072122618,16,0,7
0,NCW06,191.6162,Household,0.050340435999999995,16.2,1997,OUT046,0,2,1,0.050340435999999995,21,2,8
1,FDR31,146.4102,Fruits and Vegetables,0.04944097,6.46,2007,OUT017,1,1,1,0.04944097,11,1,2
0,NCE43,168.9448,Household,0.103356186,12.5,1987,OUT013,2,0,1,0.103356186,31,2,1
0,DRO59,76.6012,Hard Drinks,0.053892008,12.792854228644284,1985,OUT027,2,1,3,0.053892008,33,0,5
0,FDN09,244.4828,Snack Foods,0.03492891,14.15,1999,OUT049,0,1,1,0.03492891,19,1,9
1,FDR11,161.1578,Breads,0.142538224,10.5,1997,OUT046,0,2,1,0.142538224,21,1,8
0,FDO57,161.9578,Snack Foods,0.108619696,20.75,1987,OUT013,2,0,1,0.108619696,31,1,1
0,NCX18,196.71099999999998,Household,0.008843726,14.15,2007,OUT017,1,1,1,0.008843726,11,2,2
0,FDB05,248.8776,Frozen Foods,0.08353725599999999,5.155,2009,OUT018,2,1,2,0.08353725599999999,9,1,3
1,FDQ08,60.3536,Fruits and Vegetables,0.019007466,15.7,2009,OUT018,2,1,2,0.019007466,9,1,3
0,NCG43,94.0462,Household,0.074225409,20.2,2004,OUT035,1,2,1,0.074225409,14,2,6
0,FDJ56,101.87,Fruits and Vegetables,0.183250395,8.985,1987,OUT013,2,0,1,0.183250395,31,1,1
0,FDA13,35.9506,Canned,0.131484879,15.85,1998,OUT010,2,1,0,0.131484879,20,1,0
1,FDO56,116.3808,Fruits and Vegetables,0.045236995999999995,10.195,2007,OUT017,1,1,1,0.045236995999999995,11,1,2
1,FDB37,240.4538,Baking Goods,0.0,20.25,2009,OUT018,2,1,2,0.0,9,1,3
1,FDZ02,96.6726,Dairy,0.038302823,6.905,2009,OUT018,2,1,2,0.038302823,9,1,3
0,FDQ24,249.9724,Baking Goods,0.073666699,15.7,1997,OUT046,0,2,1,0.073666699,21,1,8
1,FDM16,74.0354,Frozen Foods,0.033527475,8.155,1987,OUT013,2,0,1,0.033527475,31,1,1
0,FDU35,99.47,Breads,0.079338525,6.44,1999,OUT049,0,1,1,0.079338525,19,1,9
1,FDT35,168.9816,Breads,0.081439977,19.85,2004,OUT035,1,2,1,0.081439977,14,1,6
0,NCX30,247.5776,Household,0.026662015,16.7,1999,OUT049,0,1,1,0.026662015,19,2,9
0,FDG04,187.2898,Frozen Foods,0.006097005,13.1,2007,OUT017,1,1,1,0.006097005,11,1,2
1,FDI12,86.2856,Baking Goods,0.10037995599999999,9.395,2004,OUT035,1,2,1,0.10037995599999999,14,1,6
1,FDE35,60.0904,Starchy Foods,0.043892097000000005,7.06,2004,OUT035,1,2,1,0.043892097000000005,14,1,6
0,NCP14,106.0306,Household,0.109755674,12.792854228644284,1985,OUT027,2,1,3,0.109755674,33,2,5
0,NCY53,110.1544,Health and Hygiene,0.058599942,20.0,2002,OUT045,1,1,1,0.058599942,16,2,7
1,FDP49,55.1614,Breakfast,0.069479757,9.0,2007,OUT017,1,1,1,0.069479757,11,1,2
0,FDQ04,42.2796,Frozen Foods,0.08523300699999999,6.4,2007,OUT017,1,1,1,0.08523300699999999,11,1,2
0,FDM39,178.9002,Dairy,0.053460550999999995,6.42,2004,OUT035,1,2,1,0.053460550999999995,14,1,6
0,FDO58,162.5526,Snack Foods,0.06929452,12.792854228644284,1985,OUT019,0,2,0,0.06929452,33,1,4
0,FDC56,119.344,Fruits and Vegetables,0.12220809099999999,7.72,2007,OUT017,1,1,1,0.12220809099999999,11,1,2
0,NCQ54,167.4474,Household,0.012542375,17.7,1997,OUT046,0,2,1,0.012542375,21,2,8
1,FDV10,42.6112,Snack Foods,0.066383024,12.792854228644284,1985,OUT027,2,1,3,0.066383024,33,1,5
0,NCK17,40.348,Health and Hygiene,0.037894845,11.0,1997,OUT046,0,2,1,0.037894845,21,2,8
0,NCF55,36.4874,Household,0.021561415,12.792854228644284,1985,OUT027,2,1,3,0.021561415,33,2,5
1,FDV33,259.8304,Snack Foods,0.027320856,9.6,1987,OUT013,2,0,1,0.027320856,31,1,1
0,NCH29,96.2726,Health and Hygiene,0.060359181,12.792854228644284,1985,OUT019,0,2,0,0.060359181,33,2,4
1,FDA37,125.5046,Canned,0.054959317,12.792854228644284,1985,OUT027,2,1,3,0.054959317,33,1,5
1,FDH46,101.9332,Snack Foods,0.041450453,6.935,2009,OUT018,2,1,2,0.041450453,9,1,3
1,FDS25,110.6228,Canned,0.13998208,6.885,2004,OUT035,1,2,1,0.13998208,14,1,6
1,FDH04,89.7488,Frozen Foods,0.011317898,12.792854228644284,1985,OUT027,2,1,3,0.011317898,33,1,5
1,FDX52,191.382,Frozen Foods,0.042002566,11.5,1997,OUT046,0,2,1,0.042002566,21,1,8
0,NCD42,37.1506,Health and Hygiene,0.012709331,16.5,2007,OUT017,1,1,1,0.012709331,11,2,2
0,FDW47,121.9414,Breads,0.046637544,15.0,2007,OUT017,1,1,1,0.046637544,11,1,2
1,FDL25,92.9804,Breakfast,0.130290904,12.792854228644284,1985,OUT027,2,1,3,0.130290904,33,1,5
0,NCJ06,120.3782,Household,0.05800138,20.1,1998,OUT010,2,1,0,0.05800138,20,2,0
0,FDY09,173.7054,Snack Foods,0.025179177999999997,15.6,1987,OUT013,2,0,1,0.025179177999999997,31,1,1
0,FDS40,37.219,Frozen Foods,0.0,15.35,1997,OUT046,0,2,1,0.0,21,1,8
0,FDH41,215.1534,Frozen Foods,0.082475411,9.0,2007,OUT017,1,1,1,0.082475411,11,1,2
1,FDG38,84.9224,Canned,0.05271917,8.975,2004,OUT035,1,2,1,0.05271917,14,1,6
1,FDU03,180.6292,Meat,0.09113445199999999,12.792854228644284,1985,OUT027,2,1,3,0.09113445199999999,33,1,5
1,FDV20,127.9678,Fruits and Vegetables,0.059801402999999996,20.2,1997,OUT046,0,2,1,0.059801402999999996,21,1,8
1,DRB13,190.653,Soft Drinks,0.007058626,6.115,2002,OUT045,1,1,1,0.007058626,16,0,7
0,NCQ30,120.2414,Household,0.029048089,7.725,1987,OUT013,2,0,1,0.029048089,31,2,1
0,NCH06,245.146,Household,0.07649067799999999,12.3,1987,OUT013,2,0,1,0.07649067799999999,31,2,1
1,FDU50,112.8176,Dairy,0.0,5.75,2009,OUT018,2,1,2,0.0,9,1,3
0,NCO42,145.2102,Household,0.043168763,12.792854228644284,1985,OUT019,0,2,0,0.043168763,33,2,4
1,FDW09,80.0302,Snack Foods,0.026026406000000002,13.65,2009,OUT018,2,1,2,0.026026406000000002,9,1,3
1,FDH04,90.6488,Frozen Foods,0.011363508000000001,6.115,1987,OUT013,2,0,1,0.011363508000000001,31,1,1
1,FDC21,107.7254,Fruits and Vegetables,0.043045942000000004,14.6,2002,OUT045,1,1,1,0.043045942000000004,16,1,7
1,FDL21,40.448,Snack Foods,0.007157526,15.85,1999,OUT049,0,1,1,0.007157526,19,1,9
0,FDM46,93.61200000000001,Snack Foods,0.267753377,7.365,1998,OUT010,2,1,0,0.267753377,20,1,0
0,FDT22,60.422,Snack Foods,0.196267755,12.792854228644284,1985,OUT019,0,2,0,0.196267755,33,1,4
0,FDB28,198.4426,Dairy,0.09336772300000001,6.615,2004,OUT035,1,2,1,0.09336772300000001,14,1,6
1,FDI12,88.4856,Baking Goods,0.10080792300000001,9.395,2009,OUT018,2,1,2,0.10080792300000001,9,1,3
1,FDA28,126.2362,Frozen Foods,0.047898827000000005,16.1,2002,OUT045,1,1,1,0.047898827000000005,16,1,7
0,FDF59,127.902,Starchy Foods,0.07118472099999999,12.5,1987,OUT013,2,0,1,0.07118472099999999,31,1,1
1,FDM45,122.2756,Snack Foods,0.087767643,12.792854228644284,1985,OUT027,2,1,3,0.087767643,33,1,5
0,FDQ56,83.1908,Fruits and Vegetables,0.10619461699999999,6.59,2007,OUT017,1,1,1,0.10619461699999999,11,1,2
0,FDR46,146.076,Snack Foods,0.13963441099999999,16.85,1999,OUT049,0,1,1,0.13963441099999999,19,1,9
1,FDT01,212.4902,Canned,0.184014453,13.65,1987,OUT013,2,0,1,0.184014453,31,1,1
0,FDD16,74.7696,Frozen Foods,0.036177057,12.792854228644284,1985,OUT027,2,1,3,0.036177057,33,1,5
0,NCU30,161.221,Household,0.05837308,5.11,1998,OUT010,2,1,0,0.05837308,20,2,0
0,FDM40,143.7154,Frozen Foods,0.267701662,10.195,1998,OUT010,2,1,0,0.267701662,20,1,0
0,FDI56,93.1146,Fruits and Vegetables,0.09336772300000001,7.325,2004,OUT035,1,2,1,0.09336772300000001,14,1,6
0,NCS30,127.5652,Household,0.092948793,5.945,1987,OUT013,2,0,1,0.092948793,31,2,1
0,FDU08,98.9042,Fruits and Vegetables,0.027469924,10.3,2007,OUT017,1,1,1,0.027469924,11,1,2
1,FDX51,195.1452,Meat,0.021951903999999998,12.792854228644284,1985,OUT027,2,1,3,0.021951903999999998,33,1,5
0,FDA43,196.6794,Fruits and Vegetables,0.064806913,10.895,2002,OUT045,1,1,1,0.064806913,16,1,7
0,FDX59,33.6558,Breads,0.086470378,10.195,1998,OUT010,2,1,0,0.086470378,20,1,0
0,FDC37,106.0938,Baking Goods,0.033007266,15.5,2009,OUT018,2,1,2,0.033007266,9,1,3
0,FDP58,218.9482,Snack Foods,0.135029856,11.1,1987,OUT013,2,0,1,0.135029856,31,1,1
0,NCY42,142.447,Household,0.015159706,6.38,2004,OUT035,1,2,1,0.015159706,14,2,6
1,FDF21,189.653,Fruits and Vegetables,0.059067021,10.3,2009,OUT018,2,1,2,0.059067021,9,1,3
1,FDU10,38.1848,Snack Foods,0.045470757,12.792854228644284,1985,OUT027,2,1,3,0.045470757,33,1,5
0,DRL47,124.7362,Hard Drinks,0.038894579,19.7,2009,OUT018,2,1,2,0.038894579,9,0,3
0,FDA58,237.6932,Snack Foods,0.0,9.395,2009,OUT018,2,1,2,0.0,9,1,3
0,FDJ22,192.7504,Snack Foods,0.05289235,18.75,1999,OUT049,0,1,1,0.05289235,19,1,9
0,FDK50,160.4894,Canned,0.028363202999999997,7.96,1997,OUT046,0,2,1,0.028363202999999997,21,1,8
0,FDO38,78.1986,Canned,0.072825279,17.25,2004,OUT035,1,2,1,0.072825279,14,1,6
0,DRF60,239.7564,Soft Drinks,0.052058877,10.8,2004,OUT035,1,2,1,0.052058877,14,0,6
0,NCZ42,236.3248,Household,0.019763707,12.792854228644284,1985,OUT019,0,2,0,0.019763707,33,2,4
0,FDD35,118.844,Starchy Foods,0.025904641000000003,12.15,1999,OUT049,0,1,1,0.025904641000000003,19,1,9
1,FDL25,92.7804,Breakfast,0.131190433,6.92,2002,OUT045,1,1,1,0.131190433,16,1,7
0,FDJ16,57.3246,Frozen Foods,0.114790042,9.195,1987,OUT013,2,0,1,0.114790042,31,1,1
0,DRK59,234.8616,Hard Drinks,0.075567131,8.895,1999,OUT049,0,1,1,0.075567131,19,0,9
1,FDI50,231.0352,Canned,0.030842666,8.42,1997,OUT046,0,2,1,0.030842666,21,1,8
0,NCB19,87.1882,Household,0.09047883,6.525,2002,OUT045,1,1,1,0.09047883,16,2,7
0,DRI37,59.8904,Soft Drinks,0.107577534,15.85,2004,OUT035,1,2,1,0.107577534,14,0,6
0,FDA14,147.876,Dairy,0.064867575,12.792854228644284,1985,OUT027,2,1,3,0.064867575,33,1,5
1,FDC08,227.77200000000002,Fruits and Vegetables,0.103871404,19.0,2009,OUT018,2,1,2,0.103871404,9,1,3
1,FDS45,104.5622,Snack Foods,0.029495953999999998,5.175,1997,OUT046,0,2,1,0.029495953999999998,21,1,8
1,FDI21,63.4168,Snack Foods,0.056690820999999995,5.59,1999,OUT049,0,1,1,0.056690820999999995,19,1,9
0,DRJ47,174.308,Hard Drinks,0.044241935999999996,18.25,2004,OUT035,1,2,1,0.044241935999999996,14,0,6
0,DRE37,188.8872,Soft Drinks,0.09376333,12.792854228644284,1985,OUT027,2,1,3,0.09376333,33,0,5
1,FDT55,158.0946,Fruits and Vegetables,0.043832987999999996,13.6,2009,OUT018,2,1,2,0.043832987999999996,9,1,3
0,NCG42,129.131,Household,0.041028182999999996,12.792854228644284,1985,OUT027,2,1,3,0.041028182999999996,33,2,5
0,FDA31,171.208,Fruits and Vegetables,0.110182726,7.1,1999,OUT049,0,1,1,0.110182726,19,1,9
0,NCW42,222.0456,Household,0.0,18.2,1997,OUT046,0,2,1,0.0,21,2,8
0,FDF50,195.2768,Canned,0.117994019,4.905,2007,OUT017,1,1,1,0.117994019,11,1,2
0,FDK56,186.7898,Fruits and Vegetables,0.130200124,9.695,1999,OUT049,0,1,1,0.130200124,19,1,9
1,FDX10,36.8874,Snack Foods,0.123687134,6.385,2004,OUT035,1,2,1,0.123687134,14,1,6
0,NCK07,163.3526,Others,0.048450920999999994,12.792854228644284,1985,OUT027,2,1,3,0.048450920999999994,33,2,5
1,FDZ49,222.0798,Canned,0.13389874300000001,11.0,2007,OUT017,1,1,1,0.13389874300000001,11,1,2
0,FDR33,108.65700000000001,Snack Foods,0.026766644,7.31,1987,OUT013,2,0,1,0.026766644,31,1,1
0,FDO44,110.8228,Fruits and Vegetables,0.0,12.6,2009,OUT018,2,1,2,0.0,9,1,3
0,FDA20,186.62400000000002,Fruits and Vegetables,0.066621085,6.78,1997,OUT046,0,2,1,0.066621085,21,1,8
0,NCL30,127.8336,Household,0.049039680999999995,18.1,2002,OUT045,1,1,1,0.049039680999999995,16,2,7
1,FDI05,74.4354,Frozen Foods,0.222132498,12.792854228644284,1985,OUT019,0,2,0,0.222132498,33,1,4
0,FDQ12,228.50099999999998,Baking Goods,0.035554996,12.65,2009,OUT018,2,1,2,0.035554996,9,1,3
1,FDH47,95.8068,Starchy Foods,0.0,13.5,2007,OUT017,1,1,1,0.0,11,1,2
0,FDH34,185.8582,Snack Foods,0.031221915,8.63,2009,OUT018,2,1,2,0.031221915,9,1,3
1,FDF29,131.431,Frozen Foods,0.019934187,15.1,1997,OUT046,0,2,1,0.019934187,21,1,8
0,FDG40,34.3558,Frozen Foods,0.039986574,13.65,2009,OUT018,2,1,2,0.039986574,9,1,3
0,NCE18,249.175,Household,0.021546531,10.0,2007,OUT017,1,1,1,0.021546531,11,2,2
1,FDP21,189.1872,Snack Foods,0.043084893,7.42,1998,OUT010,2,1,0,0.043084893,20,1,0
0,FDY50,88.6172,Dairy,0.130846833,5.8,1987,OUT013,2,0,1,0.130846833,31,1,1
1,FDB36,129.2626,Baking Goods,0.0,5.465,1999,OUT049,0,1,1,0.0,19,1,9
0,NCZ29,127.2362,Health and Hygiene,0.07148242099999999,15.0,1999,OUT049,0,1,1,0.07148242099999999,19,2,9
1,FDU20,119.0098,Fruits and Vegetables,0.02154496,19.35,2009,OUT018,2,1,2,0.02154496,9,1,3
1,FDO56,117.7808,Fruits and Vegetables,0.044945123,10.195,1987,OUT013,2,0,1,0.044945123,31,1,1
1,FDW31,197.7742,Fruits and Vegetables,0.043225203,11.35,1999,OUT049,0,1,1,0.043225203,19,1,9
0,DRH59,74.83800000000001,Hard Drinks,0.058384822999999995,10.8,1987,OUT013,2,0,1,0.058384822999999995,31,0,1
0,NCB30,197.5084,Household,0.02584838,14.6,2007,OUT017,1,1,1,0.02584838,11,2,2
0,FDK43,127.902,Meat,0.026710788,12.792854228644284,1985,OUT027,2,1,3,0.026710788,33,1,5
1,FDW43,229.3036,Fruits and Vegetables,0.022470715,20.1,2002,OUT045,1,1,1,0.022470715,16,1,7
0,NCL19,141.14700000000002,Others,0.015764902,15.35,2007,OUT017,1,1,1,0.015764902,11,2,2
1,FDJ27,100.3674,Meat,0.12187603300000001,17.7,1997,OUT046,0,2,1,0.12187603300000001,21,1,8
0,FDC45,169.9106,Fruits and Vegetables,0.13573321800000002,17.0,1997,OUT046,0,2,1,0.13573321800000002,21,1,8
1,FDY40,51.2692,Frozen Foods,0.085818761,15.5,2004,OUT035,1,2,1,0.085818761,14,1,6
0,NCM41,91.912,Health and Hygiene,0.035649249,16.5,2004,OUT035,1,2,1,0.035649249,14,2,6
0,NCK18,164.5184,Household,0.011727514,12.792854228644284,1985,OUT019,0,2,0,0.011727514,33,2,4
0,FDP37,129.7994,Breakfast,0.143328443,15.6,1999,OUT049,0,1,1,0.143328443,19,1,9
1,FDA27,255.5672,Dairy,0.030777863,12.792854228644284,1985,OUT027,2,1,3,0.030777863,33,1,5
0,NCX30,247.4776,Household,0.026615592999999996,16.7,2004,OUT035,1,2,1,0.026615592999999996,14,2,6
0,FDR09,256.9962,Snack Foods,0.078164241,18.25,2007,OUT017,1,1,1,0.078164241,11,1,2
1,FDG08,172.6764,Fruits and Vegetables,0.164558565,12.792854228644284,1985,OUT027,2,1,3,0.164558565,33,1,5
0,NCU30,164.62099999999998,Household,0.034845667999999996,5.11,1987,OUT013,2,0,1,0.034845667999999996,31,2,1
0,FDB16,87.8198,Dairy,0.045179902,8.21,2007,OUT017,1,1,1,0.045179902,11,1,2
1,FDM16,73.6354,Frozen Foods,0.033745202,8.155,2007,OUT017,1,1,1,0.033745202,11,1,2
0,FDC48,81.5592,Baking Goods,0.015846096,9.195,1987,OUT013,2,0,1,0.015846096,31,1,1
0,NCF18,189.9504,Household,0.088982596,18.35,1997,OUT046,0,2,1,0.088982596,21,2,8
1,FDU46,86.954,Snack Foods,0.011171624,10.3,2009,OUT018,2,1,2,0.011171624,9,1,3
0,FDH41,214.5534,Frozen Foods,0.08234560099999999,9.0,2009,OUT018,2,1,2,0.08234560099999999,9,1,3
0,NCN42,145.5418,Household,0.023805745,20.25,1998,OUT010,2,1,0,0.023805745,20,2,0
1,FDU49,88.25399999999999,Canned,0.030694361,19.5,1997,OUT046,0,2,1,0.030694361,21,1,8
0,FDB20,77.9986,Fruits and Vegetables,0.051728948,12.792854228644284,1985,OUT027,2,1,3,0.051728948,33,1,5
0,FDG50,89.6146,Canned,0.026738937,12.792854228644284,1985,OUT019,0,2,0,0.026738937,33,1,4
0,FDW20,122.073,Fruits and Vegetables,0.024198404,20.75,2002,OUT045,1,1,1,0.024198404,16,1,7
0,NCO55,109.1938,Others,0.09117876800000001,12.8,1999,OUT049,0,1,1,0.09117876800000001,19,2,9
1,FDX48,154.6656,Baking Goods,0.037887894,17.75,1997,OUT046,0,2,1,0.037887894,21,1,8
0,FDU48,132.7284,Baking Goods,0.055358452,18.85,1997,OUT046,0,2,1,0.055358452,21,1,8
0,FDR48,152.1024,Baking Goods,0.23024692800000002,12.792854228644284,1985,OUT019,0,2,0,0.23024692800000002,33,1,4
0,FDK27,122.7756,Meat,0.008939091,11.0,1987,OUT013,2,0,1,0.008939091,31,1,1
1,FDT35,166.0816,Breads,0.08138759400000001,19.85,1987,OUT013,2,0,1,0.08138759400000001,31,1,1
0,FDN12,109.8544,Baking Goods,0.081230024,15.6,1999,OUT049,0,1,1,0.081230024,19,1,9
0,NCE31,35.5216,Household,0.323637245,12.792854228644284,1985,OUT019,0,2,0,0.323637245,33,2,4
